gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m010_w12_c12,8100011,380,12,317,4.728947368421053,0,1,621879.7200000059,531379.2000000061,90500.51999999979,1049439.4089474627,986903.6777130807,62535.73123438202,49105.59893460721,48039.49842986011,1066.1005047470971,4096.437079043648,3852.3318110219766,244.10526802167124,3760.6620790436477,3663.000000000005,97.66207904364273,1728281.8270401629,1573837.707953969,154444.11908619385,415894.75180801377,826205.3934681792,-410310.6416601654,0.0,0.0,0.0,2144176.5788481766,2400043.1014221483,-255866.52257397166,236288.96638562225,266011.53990088304,-29722.573515260796,2380465.5452337987,2666054.6413230314,-285589.0960892327,1964570.7934257851,1839849.2478548521,124721.54557093303,415894.75180801377,826205.3934681792,-410310.6416601654,5198.684397600171,10327.567418352237,-5128.883020752066,119769.75349904208,117169.50836551253,2600.245133529548,19.87534812161768,22.75382630271199,-2.8784781810943088
h2_m010_w12_c12,8100012,443,12,395,4.772009029345372,1,4,598216.7400000071,541342.5600000056,56874.18000000145,1003562.6233328348,940409.4319693736,63153.1913634612,49366.12851139638,44062.767203292904,5303.361308103478,3917.359217037703,3670.8437226170236,246.51549442067926,3590.6953363644498,3278.385000000005,312.31033636444454,1658653.5463976406,1532763.987895289,125889.55850235163,128369.3283784052,389890.25112487184,-261520.92274646665,0.0,0.0,0.0,1787022.8747760458,1922654.2390201609,-135631.36424411507,163976.29490191708,214606.07532137175,-50629.78041945468,1950999.1696779628,2137260.3143415325,-186261.14466356975,1822629.8412995576,1747370.0632166606,75259.77808289696,128369.3283784052,389890.25112487184,-261520.92274646665,1604.6166047300653,4873.628139060899,-3269.011534330834,120405.19149121073,107470.16391047054,12935.027580740192,16.203613361807417,19.8870108369985,-3.6833974751910823
h2_m010_w12_c12,8100013,359,12,321,4.883008356545961,0,2,634749.0600000067,489865.2000000076,144883.8599999991,923541.9999999993,938399.999999999,-14857.99999999965,42916.15446393614,43159.75206511483,-243.59760117869155,3605.002500000006,3663.0000000000023,-57.99749999999631,3147.127500000004,3205.125000000004,-57.997499999999945,1607959.344463942,1478293.0770651214,129666.26739882072,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1607959.344463942,1672653.0422891486,-64693.697825206444,222206.98282785102,197639.92785219604,24567.054975654988,1830166.3272917932,1870292.9701413447,-40126.642849551514,1830166.3272917932,1675933.0049173175,154233.32237447565,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104673.54747301486,105267.6879636948,-594.1404906799435,17.48451611199683,17.767018601058094,-0.2825024890612653
h2_m010_w12_c12,8100014,382,12,335,4.62565445026178,1,2,534700.320000003,518925.0000000058,15775.319999997155,992179.5227299316,1072419.6753458164,-80240.15261588478,45720.6474188153,49597.32961785636,-3876.682199041061,3872.9258224208643,4186.139461628012,-313.21363920714793,3374.3762826201796,3663.0000000000055,-288.62371737982585,1579847.7922537911,1648791.1444253065,-68943.35217151535,393731.4739806496,53534.81172368309,340196.6622569665,0.0,0.0,0.0,1973579.2662344407,1702325.9561489895,271253.31008545123,253013.31921178763,153320.05124183462,99693.26796995301,2226592.5854462283,1855646.0073908241,370946.5780554041,1832861.1114655787,1802111.1956671411,30749.91579843755,393731.4739806496,53534.81172368309,340196.6622569665,4921.643424758119,669.1851465460386,4252.458278212081,111513.77419223248,120969.09662891788,-9455.322436685397,19.96697360101836,15.339835206698805,4.627138394319555
h2_m010_w12_c12,8100015,428,12,374,4.696261682242991,1,2,555872.4600000044,501904.2600000059,53968.1999999985,898828.508540284,960984.9543159264,-62156.44577564241,44842.2195489867,43692.69015857938,1149.5293904073187,3508.534555395422,3751.15930057464,-242.62474517921783,3290.7088649809407,3205.125000000004,85.5838649809366,1506342.4315096515,1513538.1887750863,-7195.757265434833,0.0,0.0,0.0,0.0,0.0,0.0,1506342.4315096515,1513538.1887750863,-7195.757265434833,244263.78999541793,146152.372733051,98111.41726236694,1750606.2215050694,1659690.5615081373,90915.65999693214,1750606.2215050694,1659690.5615081373,90915.65999693214,0.0,0.0,0.0,0.0,0.0,0.0,109371.26719265051,106567.53697214484,2803.7302205056767,16.006088860811023,15.57407263660373,0.4320162242072918
h2_m010_w12_c12,8100016,402,12,336,4.708955223880597,0,3,575384.0400000055,454578.3000000053,120805.74000000022,938400.0000000003,861320.3273265365,77079.67267346382,45776.442503532075,39714.796819008654,6061.645684523421,3663.0000000000005,3362.12314471132,300.8768552886804,3531.7425000000053,2976.187500000003,555.5550000000021,1566755.225003538,1361951.7347902618,204803.49021327612,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1566755.225003538,2427633.4275160283,-860878.2025124903,222381.95357299896,208388.6513030023,13993.302269996668,1789137.178576537,2636022.0788190304,-846884.9002424935,1789137.178576537,1570340.3860932642,218796.79248327273,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111649.85976471241,96865.35809514308,14784.501669569334,16.02453583324611,27.213259008756022,-11.188723175509914
h2_m010_w12_c12,8100017,324,12,286,4.62037037037037,0,2,617313.1800000042,494016.60000000487,123296.57999999938,901426.1151718284,879750.0000000001,21676.115171828307,44224.03683502564,43031.54423718266,1192.492597842982,3518.6741899769895,3434.0624999999977,84.61168997699178,3347.734189976993,3357.3251780573137,-9.590988080320585,1569829.740386812,1423589.531915245,146240.2084715669,708122.6244253565,563840.9902406984,144281.63418465806,0.0,0.0,0.0,2277952.3648121683,1987430.5221559436,290521.84265622473,224250.30536000256,267128.69187153864,-42878.38651153608,2502202.6701721707,2254559.214027482,247643.45614468865,1794080.0457468145,1690718.2237867839,103361.82196003059,708122.6244253565,563840.9902406984,144281.63418465806,8851.532805316949,7048.012378008732,1803.5204273082163,107863.50447567231,104954.98594434804,2908.518531324269,23.197861800758766,21.481201619358544,1.716660181400222
h2_m010_w12_c12,8100018,399,12,347,4.834586466165414,1,1,577044.6000000056,434651.5800000055,142393.02000000008,914701.2882236306,827076.2862817972,87625.00194183341,43575.30483142988,37222.0137258074,6353.291105622477,3570.4931998754905,3228.4531507355323,342.0400491399582,3220.260270729584,2747.2500000000064,473.01027072957777,1542111.9465256713,1304925.5831583457,237186.36336732563,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1542111.9465256713,2081807.8669739761,-539695.9204483049,182958.37457567107,212597.27470362265,-29638.90012795158,1725070.3211013423,2294405.141677599,-569334.8205762566,1725070.3211013423,1517522.8578619682,207547.4632393741,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106281.2312961704,90785.39933123752,15495.831964932877,16.231184942656014,25.27284297452154,-9.041658031865527
h2_m010_w12_c12,8100019,419,12,374,4.794749403341289,1,2,574138.6200000048,514358.4600000065,59780.15999999829,1037372.8097609854,1024233.4183415943,13139.391419391148,47644.954663600634,49636.93243534779,-1991.9777717471588,4049.3356800452802,3998.0466873244477,51.28899272083254,3615.880680045281,3663.0000000000055,-47.11931995472423,1666821.6007846813,1595889.857464273,70931.74332040828,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1666821.6007846813,1678319.863118097,-11498.262333415681,259997.70565361754,204071.65774398713,55926.047909630404,1926819.306438299,1882391.520862084,44427.78557621478,1926819.306438299,1799961.5152082602,126857.79123003874,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,116207.20649658711,121065.68886670176,-4858.482370114652,16.580893427593818,15.548513691064638,1.0323797365291796
h2_m010_w12_c12,8100020,392,12,351,4.864795918367347,1,1,593650.2000000054,541757.7000000039,51892.50000000151,876410.2781049302,827356.0000000002,49054.27810492995,41565.416975940825,40748.930219848226,816.4867560925995,3421.026053600135,3229.5450000000037,191.48105360013142,3192.0885536001338,2976.187500000004,215.90105360012967,1518239.0096880768,1416068.3627198522,102170.64696822455,112110.84998392646,521277.9958880208,-409167.14590409433,0.0,0.0,0.0,1630349.8596720032,1937346.358607873,-306996.4989358699,278136.5050269109,242419.63618950927,35716.86883740165,1908486.364698914,2179765.9947973825,-271279.6300984684,1796375.5147149877,1658487.9989093614,137887.5158056263,112110.84998392646,521277.9958880208,-409167.14590409433,1401.3856247990811,6515.97494860026,-5114.5893238011795,101379.06579497764,99387.6346825567,1991.4311124209344,18.825251048954343,21.93196368702744,-3.1067126380730983
h2_m020_w12_c12,8100001,416,12,392,4.757211538461538,1,0,586592.8200000061,484468.3800000052,102124.44000000093,934055.8110359337,938400.0000000006,-4344.188964066911,43138.626934561995,41026.20866918674,2112.4182653752578,3646.042663922235,3663.0000000000023,-16.957336077767195,3359.1076639222383,2976.187500000004,382.9201639222342,1570792.4082983462,1470533.7761691925,100258.6321291537,31662.854377764103,459537.163651025,-427874.3092732609,0.0,0.0,0.0,1602455.2626761103,1930070.9398202174,-327615.6771441072,290729.86247511965,240783.70344640547,49946.15902871417,1893185.12515123,2170854.643266623,-277669.5181153929,1861522.2707734657,1711317.479615598,150204.79115786776,31662.854377764103,459537.163651025,-427874.3092732609,395.78567972205127,5744.214545637812,-5348.428865915761,105216.16325502904,100063.92358338223,5152.2396716468065,17.993291777446952,21.694678416818945,-3.701386639371993
h2_m020_w12_c12,8100002,476,12,425,4.756302521008403,1,1,543418.2600000065,518094.72000000405,25323.540000002482,930833.38241218,879750.0000000005,51083.38241217949,45211.855887653255,41591.694536391806,3620.1613512614495,3633.4640662572647,3434.062500000006,199.40156625725876,3404.5265662572683,3205.1250000000036,199.40156625726468,1526501.4889323544,1446075.6020363963,80425.8868959581,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1526501.4889323544,1640831.6229736356,-114330.13404128118,200845.86444321225,242821.44249429117,-41975.57805107892,1727347.3533755667,1883653.0654679267,-156305.71209236002,1727347.3533755667,1688897.0445306874,38450.30884487927,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110272.81923817885,101443.15740583373,8829.661832345126,15.664307535700704,18.568557147055074,-2.90424961135437
h2_m020_w12_c12,8100003,403,12,370,4.645161290322581,1,2,529718.6400000054,457069.14000000426,72649.5000000011,917469.6804631895,879750.0000000007,37719.68046318879,44179.02546136574,40831.61241579977,3347.413045565969,3581.299487997302,3434.0625000000005,147.23698799730164,3361.5194879972983,3205.1250000000036,156.39448799729462,1498310.1649005553,1384289.939915805,114020.22498475038,58830.368319999856,93581.0236703424,-34750.655350342546,0.0,0.0,0.0,1557140.5332205552,1477870.9635861474,79269.56963440776,208227.12958405662,280037.84180399275,-71810.71221993613,1765367.6628046117,1757908.80539014,7458.857414471684,1706537.2944846118,1664327.7817197978,42209.51276481408,58830.368319999856,93581.0236703424,-34750.655350342546,735.3796039999983,1169.76279587928,-434.38319187928175,107753.72063747741,99589.2985751214,8164.42206235601,16.38335690276486,17.651583358267438,-1.2682264555025782
h2_m020_w12_c12,8100004,413,12,354,4.731234866828087,1,0,567911.5200000047,498998.28000000503,68913.23999999964,957522.2926051172,903661.1657930138,53861.12681210344,46418.84998998398,40018.24528702279,6400.604702961187,3737.6429644208747,3527.398604326309,210.24436009456576,3616.4682838330327,2976.1875000000036,640.2807838330291,1579206.7738433597,1449181.2771843679,130025.49665899179,183226.1800826786,860501.7423971058,-677275.5623144272,0.0,0.0,0.0,1762432.9539260382,2309683.0195814734,-547250.0656554352,264696.5083073561,240257.01557684998,24439.492730506114,2027129.4622333944,2549940.0351583236,-522810.5729249292,1843903.2821507158,1689438.2927612178,154464.98938949802,183226.1800826786,860501.7423971058,-677275.5623144272,2290.327251033482,10756.271779963823,-8465.94452893034,113216.70729264383,97605.47630981162,15611.230982832203,17.904861488275287,26.124968921461996,-8.220107433186708
h2_m020_w12_c12,8100005,359,12,318,4.743732590529248,1,2,551305.920000005,431330.46000000474,119975.46000000031,902675.0659193841,938400.0000000005,-35724.93408061634,44979.430215443266,42620.24581360837,2359.184401834893,3523.5494101265003,3663.0000000000036,-139.4505898735033,3365.6264414308157,3205.1250000000036,160.50144143081206,1505849.5919863896,1419218.8308136135,86630.76117277611,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1505849.5919863896,1744732.0107128539,-238882.41872646427,229613.81976994942,175818.02531339228,53795.79445655714,1735463.411756339,1920550.0360262461,-185086.62426990713,1735463.411756339,1595036.8561270058,140426.55562933325,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109705.92735473972,103951.81905758148,5754.108297158236,15.81923104432297,18.47538651500082,-2.6561554706778505
h2_m020_w12_c12,8100006,395,12,359,4.794936708860759,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h2_m020_w12_c12,8100007,398,12,391,4.613065326633166,0,3,560023.8600000058,474920.1600000061,85103.69999999972,870380.0773925743,879205.5042671859,-8825.426874611643,36587.11900633339,40143.45308625772,-3556.3340799243306,3397.4874504358513,3431.937086669551,-34.44963623369949,2711.4140907568576,2976.187500000008,-264.7734092431506,1473099.957940106,1400677.2419401193,72422.71599998674,167240.39301083918,123684.98492310262,43555.40808773656,0.0,0.0,0.0,1640340.3509509452,1524362.226863222,115978.1240877232,237239.95801184594,176765.33483967144,60474.6231721745,1877580.3089627912,1701127.5617028933,176452.74725989788,1710339.9159519519,1577442.5767797907,132897.33917216118,167240.39301083918,123684.98492310262,43555.40808773656,2090.50491263549,1546.0623115387825,544.4426010967077,89236.87562520329,97910.86118599438,-8673.985560791087,21.040408416456298,17.374247770851294,3.6661606456050038
h2_m020_w12_c12,8100008,345,12,307,4.56231884057971,0,1,594065.3400000056,518094.72000000556,75970.62,1031161.8986161832,997050.0000000002,34111.89861618297,48597.21367914771,46925.52126578742,1671.692413360288,4025.091682258188,3891.937500000001,133.15418225818712,3796.1541822581903,3434.062500000005,362.0916822581853,1681645.698159853,1569396.2412657933,112249.45689405967,68247.6081133079,464038.533022224,-395790.92490891606,0.0,0.0,0.0,1749893.306273161,2033434.7742880173,-283541.46801485633,228773.6969871707,234412.00452977608,-5638.307542605384,1978667.0032603317,2267846.7788177934,-289179.77555746166,1910419.3951470237,1803808.2457955694,106611.14935145434,68247.6081133079,464038.533022224,-395790.92490891606,853.0951014163487,5800.481662777804,-4947.386561361455,118529.78946133588,114452.4908921645,4077.298569171384,16.693415319916415,19.814743752099954,-3.121328432183539
h2_m020_w12_c12,8100009,364,12,339,4.543956043956044,1,2,563760.1200000035,505225.38000000373,58534.73999999976,945512.1120297161,890953.7543223286,54558.357707387535,44258.13238471877,42531.9471065464,1726.1852781723646,3690.7617928014197,3477.795824896306,212.96596790511376,3339.7242928014207,3205.125000000004,134.5992928014166,1560560.8505000414,1445394.002253775,115166.84824626637,3265.833175911808,218567.6086156494,-215301.7754397376,0.0,0.0,0.0,1563826.6836759532,1663961.6108694244,-100134.92719347123,246100.36048235517,300760.8564131099,-54660.495930754754,1809927.0441583083,1964722.4672825343,-154795.42312422604,1806661.2109823965,1746154.858666885,60506.352315511554,3265.833175911808,218567.6086156494,-215301.7754397376,40.822914698897605,2732.0951076956176,-2691.27219299672,107946.6643529726,103736.45635743004,4210.207995542558,16.766864034261076,18.939556413156893,-2.1726923788958175
h2_m020_w12_c12,8100010,465,12,457,4.711827956989247,0,4,562099.5600000056,494431.7400000045,67667.82000000117,926466.6810841549,862558.9312326303,63907.7498515246,40086.91568127553,41939.58422151036,-1852.6685402348303,3616.4188542319503,3366.9579764547398,249.4608777772105,2929.6063542319525,3205.1250000000036,-275.5186457680511,1535199.1819739,1405502.3384305998,129696.84354330017,93255.82398103995,91354.45100281923,1901.3729782207229,0.0,0.0,0.0,1628455.0059549399,1496856.789433419,131598.21652152087,200835.38152387072,239398.47979512025,-38563.09827124953,1829290.3874788105,1736255.2692285392,93035.1182502713,1736034.5634977706,1644900.81822572,91133.74527205061,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,97772.96507628178,102291.66883295204,-4518.703756670264,18.709572590455974,16.973574573936613,1.7359980165193605
