gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m010_w12_c12,8100011,385,12,339,4.828571428571428,0,2,617313.180000005,531379.2000000061,85933.97999999893,1077331.557550008,986903.6777130807,90427.87983692728,49176.91310673967,48039.49842986011,1137.4146768795545,4205.312761408447,3852.3318110219766,352.98095038647034,3758.9255185901293,3663.000000000005,95.92551859012428,1751785.8889367513,1573837.707953969,177948.18098278227,400266.95259217283,826205.3934681792,-425938.4408760063,0.0,0.0,0.0,2152052.841528924,2400043.1014221483,-247990.2598932241,167908.86029552825,266011.53990088304,-98102.67960535479,2319961.7018244523,2666054.6413230314,-346092.93949857913,1919694.7492322796,1839849.2478548521,79845.50137742748,400266.95259217283,826205.3934681792,-425938.4408760063,5003.336907402162,10327.567418352237,-5324.230510950075,119943.69050424307,117169.50836551253,2774.182138730539,19.342090376503652,22.75382630271199,-3.411735926208337
h2_m010_w12_c12,8100012,507,12,465,4.838264299802761,0,3,555042.1800000067,541342.5600000056,13699.620000001043,992981.3400809806,940409.4319693736,52571.90811160696,47608.53660210482,44062.767203292904,3545.7693988119136,3876.0556785130375,3670.8437226170236,205.21195589601393,3434.0625000000045,3278.385000000005,155.67749999999933,1602942.1748616053,1532763.987895289,70178.18696631631,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1602942.1748616053,1922654.2390201609,-319712.0641585556,189401.92293616047,214606.07532137175,-25204.152385211288,1792344.0977977659,2137260.3143415325,-344916.21654376667,1792344.0977977659,1747370.0632166606,44974.034581105225,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116118.38195635294,107470.16391047054,8648.2180458824,15.435489778625055,19.8870108369985,-4.451521058373444
h2_m010_w12_c12,8100013,430,12,397,4.911627906976745,1,2,600292.4400000077,489865.2000000076,110427.24000000017,957014.1397553842,938399.999999999,18614.13975538523,41907.24277532362,43159.75206511483,-1252.509289791211,3735.659413814975,3663.0000000000023,72.6594138149726,3072.0127944026976,3205.125000000004,-133.11220559730646,1606021.4947389332,1478293.0770651214,127728.41767381178,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1606021.4947389332,1672653.0422891486,-66631.54755021539,188442.79254776103,197639.92785219604,-9197.13530443501,1794464.2872866942,1870292.9701413447,-75828.68285465054,1794464.2872866942,1675933.0049173175,118531.28236937663,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,102212.78725688708,105267.6879636948,-3054.900706807719,17.556162349596658,17.767018601058094,-0.21085625146143627
h2_m010_w12_c12,8100014,386,12,363,4.8549222797927465,1,3,577044.6000000064,518925.0000000058,58119.60000000056,950460.5703842758,1072419.6753458164,-121959.10496154067,46460.608217640365,49597.32961785636,-3136.7214002159963,3710.077865854227,4186.139461628012,-476.06159577378503,3429.4672664839263,3663.0000000000055,-233.53273351607913,1581105.3237342606,1648791.1444253065,-67685.82069104584,425262.0707925338,53534.81172368309,371727.2590688507,0.0,0.0,0.0,2006367.3945267946,1702325.9561489895,304041.43837780505,274226.6957935803,153320.05124183462,120906.6445517457,2280594.090320375,1855646.0073908241,424948.08292955067,1855332.019527841,1802111.1956671411,53220.82386069978,425262.0707925338,53534.81172368309,371727.2590688507,5315.775884906674,669.1851465460386,4646.590738360635,113318.55662839116,120969.09662891788,-7650.540000526715,20.1255130507812,15.339835206698805,4.785677844082397
h2_m010_w12_c12,8100015,488,12,463,4.881147540983607,1,3,524321.8200000047,501904.2600000059,22417.559999998834,840384.6256867701,960984.9543159264,-120600.32862915634,41462.997401526554,43692.69015857938,-2229.692757052828,3280.4016239243824,3751.15930057464,-470.7576766502575,3039.121655099911,3205.125000000004,-166.003344900093,1412488.966367326,1513538.1887750863,-101049.22240776033,439555.32048866345,0.0,439555.32048866345,0.0,0.0,0.0,1852044.2868559894,1513538.1887750863,338506.09808090306,257275.6658915004,146152.372733051,111123.2931584494,2109319.95274749,1659690.5615081373,449629.3912393525,1669764.6322588264,1659690.5615081373,10074.070750689134,439555.32048866345,0.0,439555.32048866345,5494.441506108293,0.0,5494.441506108293,101129.26195494276,106567.53697214484,-5438.275017202075,20.857661887093357,15.57407263660373,5.2835892504896265
h2_m010_w12_c12,8100016,348,12,307,4.813218390804598,0,0,598631.8800000049,454578.3000000053,144053.5799999996,938400.0,861320.3273265365,77079.67267346347,44617.478158195925,39714.796819008654,4902.681339187271,3663.000000000004,3362.12314471132,300.87685528868406,3205.1250000000045,2976.187500000003,228.93750000000136,1588517.483158201,1361951.7347902618,226565.74836793914,134479.0102451916,1065681.6927257667,-931202.682480575,0.0,0.0,0.0,1722996.4934033926,2427633.4275160283,-704636.9341126357,229857.10294552444,208388.6513030023,21468.45164252215,1952853.596348917,2636022.0788190304,-683168.4824701133,1818374.5861037255,1570340.3860932642,248034.20001046127,134479.0102451916,1065681.6927257667,-931202.682480575,1680.9876280648957,13321.021159072074,-11640.033531007179,108823.11745901429,96865.35809514308,11957.759363871213,17.945209087438744,27.213259008756022,-9.268049921317278
h2_m010_w12_c12,8100017,368,12,335,4.907608695652174,0,1,578290.020000005,494016.60000000487,84273.42000000016,956704.1117722406,879750.0000000001,76954.11177224049,42911.16432571133,43031.54423718266,-120.37991147132561,3734.4492342516187,3434.0624999999977,300.38673425162096,3084.767524240763,3357.3251780573137,-272.55765381655056,1584724.5128564495,1423589.531915245,161134.98094120435,382083.7427955914,563840.9902406984,-181757.24744510703,0.0,0.0,0.0,1966808.255652041,1987430.5221559436,-20622.266503902618,192083.37125648448,267128.69187153864,-75045.32061505417,2158891.6269085254,2254559.214027482,-95667.58711895673,1776807.8841129339,1690718.2237867839,86089.66032615001,382083.7427955914,563840.9902406984,-181757.24744510703,4776.046784944893,7048.012378008732,-2271.965593063839,104661.37640417405,104954.98594434804,-293.6095401739876,20.627395712545066,21.481201619358544,-0.8538059068134771
h2_m010_w12_c12,8100018,450,12,373,4.855555555555555,1,0,562099.560000004,434651.5800000055,127447.97999999853,949200.1513725626,827076.2862817972,122123.86509076541,41868.26017403509,37222.0137258074,4646.246448227685,3705.157879878203,3228.4531507355323,476.70472914267066,3108.8772416220227,2747.2500000000064,361.6272416220163,1559982.006668102,1304925.5831583457,255056.42350975634,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1559982.006668102,2081807.8669739761,-521825.86030587414,135613.37443410797,212597.27470362265,-76983.90026951468,1695595.38110221,2294405.141677599,-598809.760575389,1695595.38110221,1517522.8578619682,178072.5232402417,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102117.70774154885,90785.39933123752,11332.308410311321,16.604322782035183,25.27284297452154,-8.668520192486358
h2_m010_w12_c12,8100019,385,12,356,4.78961038961039,1,1,577874.8800000054,514358.4600000065,63516.41999999888,1040673.8822593964,1024233.4183415943,16440.463917802088,49791.574757298644,49636.93243534779,154.6423219508506,4062.2212603539815,3998.0466873244477,64.1745730295338,3628.7662603539775,3663.0000000000055,-34.23373964602797,1676031.3245374085,1595889.857464273,80141.46707313554,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1676031.3245374085,1678319.863118097,-2288.538580688415,210519.40190189908,204071.65774398713,6447.744157911948,1886550.7264393077,1882391.520862084,4159.205577223562,1886550.7264393077,1799961.5152082602,86589.21123104752,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121442.8652617038,121065.68886670176,377.1763950020395,15.534471476557124,15.548513691064638,-0.014042214507513862
h2_m010_w12_c12,8100020,395,12,329,4.774683544303797,1,2,568326.660000007,541757.7000000039,26568.960000003106,869564.04481086,827356.0000000002,42208.04481085972,41594.32230525756,40748.930219848226,845.3920854093376,3394.302105863368,3229.5450000000037,164.75710586336436,3192.0885536001324,2976.187500000004,215.9010536001283,1486071.4177755883,1416068.3627198522,70003.0550557361,248319.89668456741,521277.9958880208,-272958.0992034534,0.0,0.0,0.0,1734391.3144601558,1937346.358607873,-202955.0441477173,220632.16674017487,242419.63618950927,-21787.4694493344,1955023.4812003307,2179765.9947973825,-224742.51359705185,1706703.5845157632,1658487.9989093614,48215.585606401786,248319.89668456741,521277.9958880208,-272958.0992034534,3103.998708557094,6515.97494860026,-3411.9762400431664,101449.56659818912,99387.6346825567,2061.93191563242,19.270890421282765,21.93196368702744,-2.661073265744676
h2_m020_w12_c12,8100001,369,12,326,4.813008130081301,1,1,611916.3600000038,484468.3800000052,127447.97999999864,918564.2455608735,938400.0000000006,-19835.75443912705,43061.226658951186,41026.20866918674,2035.0179897644484,3585.5720710672244,3663.0000000000023,-77.42792893277783,3127.697071067225,2976.187500000004,151.5095710672208,1580255.1013619632,1470533.7761691925,109721.32519277069,202204.78173489278,459537.163651025,-257332.3819161322,0.0,0.0,0.0,1782459.883096856,1930070.9398202174,-147611.05672336137,294312.88381804957,240783.70344640547,53529.18037164409,2076772.7669149055,2170854.643266623,-94081.8763517174,1874567.9851800129,1711317.479615598,163250.5055644149,202204.78173489278,459537.163651025,-257332.3819161322,2527.55977168616,5744.214545637812,-3216.6547739516523,105027.38209500261,100063.92358338223,4963.458511620382,19.773631651947287,21.694678416818945,-1.921046764871658
h2_m020_w12_c12,8100002,368,11,323,4.875,0,2,587007.9600000037,518094.72000000405,68913.23999999964,864734.3712357812,879750.0000000005,-15015.628764219233,40607.62905260292,41591.694536391806,-984.0654837888869,3375.4497035770123,3434.062500000006,-58.6127964229936,2976.1875000000036,3205.1250000000036,-228.9375,1498701.597491965,1446075.6020363963,52625.995455568656,236254.360633736,194756.02093723926,41498.339696496754,0.0,0.0,0.0,1734955.958125701,1640831.6229736356,94124.33515206538,270583.19692242926,242821.44249429117,27761.754428138083,2005539.15504813,1883653.0654679267,121886.0895802034,1769284.794414394,1688897.0445306874,80387.74988370668,236254.360633736,194756.02093723926,41498.339696496754,2953.1795079216995,2434.450261715491,518.7292462062087,99042.99768927555,101443.15740583373,-2400.159716558177,20.24917663881746,18.568557147055074,1.6806194917623856
h2_m020_w12_c12,8100003,541,12,516,4.837338262476894,2,4,473259.60000000586,457069.14000000426,16190.460000001593,955282.7197423032,879750.0000000007,75532.71974230255,42533.70709954688,40831.61241579977,1702.0946837471129,3728.900897715319,3434.0625000000005,294.8383977153185,3094.8176959751795,3205.1250000000036,-110.30730402482413,1477899.7454355464,1384289.939915805,93609.8055197415,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1477899.7454355464,1477870.9635861474,28.781849398976192,142988.6781152314,280037.84180399275,-137049.16368876136,1620888.4235507778,1757908.80539014,-137020.3818393622,1620888.4235507778,1664327.7817197978,-43439.35816901992,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103740.749023285,99589.2985751214,4151.450448163596,15.624414117030941,17.651583358267438,-2.0271692412364963
h2_m020_w12_c12,8100004,322,12,309,4.795031055900621,0,2,601537.8600000043,498998.28000000503,102539.57999999926,955465.7732284315,903661.1657930138,51804.60743541771,44405.24528702281,40018.24528702279,4387.000000000015,3729.6154383373287,3527.398604326309,202.21683401101973,3302.8050000000026,2976.1875000000036,326.6174999999989,1608441.2989537958,1449181.2771843679,159260.02176942793,238948.2494204649,860501.7423971058,-621553.4929766408,0.0,0.0,0.0,1847389.5483742608,2309683.0195814734,-462293.47120721266,269125.3524080822,240257.01557684998,28868.336831232242,2116514.900782343,2549940.0351583236,-433425.1343759806,1877566.651361878,1689438.2927612178,188128.35860066023,238948.2494204649,860501.7423971058,-621553.4929766408,2986.8531177558116,10756.271779963823,-7769.4186622080115,108305.4763098116,97605.47630981162,10699.99999999997,19.54208570883321,26.124968921461996,-6.582883212628786
h2_m020_w12_c12,8100005,453,12,372,4.777041942604857,1,1,541342.5600000056,431330.46000000474,110012.10000000091,921922.175437376,938400.0000000005,-16477.824562624446,44033.36013047076,42620.24581360837,1413.1143168623894,3598.679591461117,3663.0000000000036,-64.32040853888657,3369.742091461117,3205.1250000000036,164.61709146111343,1514266.5172507744,1419218.8308136135,95047.68643716094,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1514266.5172507744,1744732.0107128539,-230465.49346207944,225348.29450561982,175818.02531339228,49530.26919222754,1739614.8117563943,1920550.0360262461,-180935.2242698518,1739614.8117563943,1595036.8561270058,144577.95562938857,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107398.43934261169,103951.81905758148,3446.620285030207,16.19776620968253,18.47538651500082,-2.2776203053182904
h2_m020_w12_c12,8100006,440,12,392,4.779545454545454,1,1,549230.2200000054,501904.2600000042,47325.96000000124,931000.9270334392,877661.9167111662,53339.01032227301,45219.974436830475,41805.48805005708,3414.4863867733948,3634.1180687590445,3425.9117656788208,208.20630308022373,3316.4778874383805,3205.125000000005,111.35288743837555,1532401.7174264726,1428002.7015269063,104399.01589956624,136998.4851108223,458691.8528729571,-321693.3677621348,0.0,0.0,0.0,1669400.202537295,1886694.5543998634,-217294.3518625684,150902.19303781903,204525.6314771922,-53623.43843937316,1820302.395575114,2091220.1858770556,-270917.79030194157,1683303.9104642917,1632528.3330040986,50775.577460193075,136998.4851108223,458691.8528729571,-321693.3677621348,1712.4810638852791,5733.648160911965,-4021.1670970266855,110292.62057763519,101964.60500013914,8328.015577496044,16.50429907315331,20.509275604747373,-4.004976531594064
h2_m020_w12_c12,8100007,405,12,364,4.733333333333333,0,1,559608.7200000051,474920.1600000061,84688.55999999901,841815.7840701404,879205.5042671859,-37389.72019704548,38154.574757454364,40143.45308625772,-1988.8783288033592,3285.9880829592175,3431.937086669551,-145.94900371033327,2828.113082959219,2976.187500000008,-148.07441704078929,1445693.1799935186,1400677.2419401193,45015.938053399324,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1445693.1799935186,1524362.226863222,-78669.04686970334,245031.75671574744,176765.33483967144,68266.421876076,1690724.9367092662,1701127.5617028933,-10402.624993627192,1690724.9367092662,1577442.5767797907,113282.35992947547,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,93059.93843281537,97910.86118599438,-4850.922753179009,18.16812868332043,17.374247770851294,0.7938809124691346
h2_m020_w12_c12,8100008,425,12,376,4.868235294117647,0,1,569156.9400000069,518094.72000000556,51062.22000000137,936266.0895483874,997050.0000000002,-60783.910451612785,43738.64105029367,46925.52126578742,-3186.880215493751,3654.6703815172045,3891.937500000001,-237.26711848279638,3196.7953815172064,3434.062500000005,-237.26711848279865,1556013.1363617224,1569396.2412657933,-13383.104904070962,460767.6649118116,464038.533022224,-3270.8681104123825,0.0,0.0,0.0,2016780.801273534,2033434.7742880173,-16653.97301448323,322444.1560735893,234412.00452977608,88032.1515438132,2339224.9573471234,2267846.7788177934,71378.17852933006,1878457.2924353117,1803808.2457955694,74649.04663974233,460767.6649118116,464038.533022224,-3270.8681104123825,5759.595811397645,5800.481662777804,-40.88585138015878,106679.6123177895,114452.4908921645,-7772.87857437499,21.927572724756168,19.814743752099954,2.1128289726562137
h2_m020_w12_c12,8100009,437,12,381,4.766590389016018,0,2,560854.1400000029,505225.38000000373,55628.759999999194,1011885.2583759313,890953.7543223286,120931.5040536027,45784.72473879014,42531.9471065464,3252.777632243735,3949.846229146461,3477.795824896306,472.0504042501552,3298.573761311463,3205.125000000004,93.44876131145884,1625772.5431051822,1445394.002253775,180378.54085140722,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1625772.5431051822,1663961.6108694244,-38189.06776424218,138052.57270435922,300760.8564131099,-162708.2837087507,1763825.1158095414,1964722.4672825343,-200897.35147299292,1763825.1158095414,1746154.858666885,17670.257142656483,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,111670.06033851265,103736.45635743004,7933.603981082604,15.794968771958613,18.939556413156893,-3.14458764119828
h2_m020_w12_c12,8100010,389,12,342,4.750642673521851,0,0,601537.860000006,494431.7400000045,107106.12000000157,924195.7466586501,862558.9312326303,61636.815426019835,40712.575624433586,41939.58422151036,-1227.008597076776,3607.554369150297,3366.9579764547398,240.59639269555737,2976.187500000004,3205.1250000000036,-228.93749999999955,1573029.92415224,1405502.3384305998,167527.58572164015,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1573029.92415224,1496856.789433419,76173.13471882092,160215.29808792853,239398.47979512025,-79183.18170719172,1733245.2222401684,1736255.2692285392,-3010.0469883708283,1733245.2222401684,1644900.81822572,88344.4040144484,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99298.96493764286,102291.66883295204,-2992.7038953091833,17.45481660688609,16.973574573936613,0.48124203294947776
