gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m010_w12_c12,8100011,430,12,397,4.77906976744186,1,1,617728.3200000059,531379.2000000061,86349.11999999976,998364.2437796039,986903.6777130807,11460.566066523199,47121.920888691624,48039.49842986011,-917.5775411684881,3897.0675884108023,3852.3318110219766,44.73577738882568,3614.9945700208,3663.000000000005,-48.00542997920502,1670726.546826733,1573837.707953969,96888.83887276403,884925.5740830667,826205.3934681792,58720.180614887504,0.0,0.0,0.0,2555652.1209098,2400043.1014221483,155609.01948765153,236931.97161076698,266011.53990088304,-29079.56829011606,2792584.0925205667,2666054.6413230314,126529.45119753527,1907658.5184375,1839849.2478548521,67809.270582648,884925.5740830667,826205.3934681792,58720.180614887504,11061.569676038329,10327.567418352237,734.002257686092,114931.51436266246,117169.50836551253,-2237.9940028500714,24.297809943656212,22.75382630271199,1.543983640944223
h2_m010_w12_c12,8100012,430,12,410,4.71860465116279,1,2,588668.5200000057,541342.5600000056,47325.96000000008,1000268.8564628679,940409.4319693736,59859.42449349433,45742.19849982684,44062.767203292904,1679.431296533934,3904.502153903972,3670.8437226170236,233.6584312869486,3373.6539892496353,3278.385000000005,95.26898924963007,1641957.731105854,1532763.987895289,109193.74321056507,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1641957.731105854,1922654.2390201609,-280696.5079143068,205599.98669086414,214606.07532137175,-9006.088630507613,1847557.7177967182,2137260.3143415325,-289702.5965448143,1847557.7177967182,1747370.0632166606,100187.6545800576,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111566.33780445562,107470.16391047054,4096.173893985077,16.56017177004561,19.8870108369985,-3.326839066952889
h2_m010_w12_c12,8100013,338,12,260,4.727810650887574,1,1,642221.5800000073,489865.2000000076,152356.3799999997,942045.8604801799,938399.999999999,3645.8604801809415,45545.832402691405,43159.75206511483,2386.0803375765754,3677.2314438820367,3663.0000000000023,14.231443882034455,3448.293943882037,3205.125000000004,243.1689438820331,1636938.7982706425,1478293.0770651214,158645.72120552114,66449.01651211194,194359.96522402728,-127910.94871191535,0.0,0.0,0.0,1703387.8147827545,1672653.0422891486,30734.772493605968,188001.43753961165,197639.92785219604,-9638.490312584385,1891389.2523223662,1870292.9701413447,21096.282181021525,1824940.2358102542,1675933.0049173175,149007.2308929367,66449.01651211194,194359.96522402728,-127910.94871191535,830.6127064013994,2429.4995653003416,-1598.8868588989421,111087.39610412545,105267.6879636948,5819.708140430652,17.026137245574755,17.767018601058094,-0.7408813554833387
h2_m010_w12_c12,8100014,410,12,403,4.8463414634146345,1,2,547984.8000000059,518925.0000000058,29059.800000000047,1044675.0401541851,1072419.6753458164,-27744.63519163127,49412.60821764037,49597.32961785636,-184.72140021598898,4077.8395908831853,4186.139461628012,-108.29987074482688,3649.2472664839247,3663.0000000000055,-13.752733516080752,1649799.5352291984,1648791.1444253065,1008.3908038919326,168968.74649114805,53534.81172368309,115433.93476746496,0.0,0.0,0.0,1818768.2817203465,1702325.9561489895,116442.32557135704,213828.083877914,153320.05124183462,60508.032636079384,2032596.3655982604,1855646.0073908241,176950.35820743628,1863627.6191071123,1802111.1956671411,61516.42343997117,168968.74649114805,53534.81172368309,115433.93476746496,2112.1093311393506,669.1851465460386,1442.924184593312,120518.55662839126,120969.09662891788,-450.54000052661286,16.865422408481034,15.339835206698805,1.5255872017822298
h2_m010_w12_c12,8100015,382,12,339,4.636125654450262,2,2,567496.380000005,501904.2600000059,65592.11999999912,932476.8924194657,960984.9543159264,-28508.061896460713,45604.81094092241,43692.69015857938,1912.1207823430304,3639.8794298087223,3751.15930057464,-111.27987076591762,3509.642430426629,3205.125000000004,304.51743042662474,1552727.6052206287,1513538.1887750863,39189.41644554236,0.0,0.0,0.0,0.0,0.0,0.0,1552727.6052206287,1513538.1887750863,39189.41644554236,170064.23628714788,146152.372733051,23911.863554096897,1722791.8415077766,1659690.5615081373,63101.27999963937,1722791.8415077766,1659690.5615081373,63101.27999963937,0.0,0.0,0.0,0.0,0.0,0.0,111231.2461973717,106567.53697214484,4663.709225226863,15.48838029244776,15.57407263660373,-0.08569234415597116
h2_m010_w12_c12,8100016,384,12,343,4.765625,1,1,598631.8800000066,454578.3000000053,144053.58000000136,976803.0940871994,861320.3273265365,115482.7667606629,47351.391376131774,39714.796819008654,7636.5945571231205,3812.9046607431947,3362.12314471132,450.7815160318746,3583.9671607431974,2976.187500000003,607.7796607431942,1630183.2372848243,1361951.7347902618,268231.5024945624,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1630183.2372848243,2427633.4275160283,-797450.190231204,195486.26129161648,208388.6513030023,-12902.39001138581,1825669.4985764408,2636022.0788190304,-810352.5802425896,1825669.4985764408,1570340.3860932642,255329.11248317664,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,115491.19847837026,96865.35809514308,18625.840383227187,15.807866942504374,27.213259008756022,-11.405392066251649
h2_m010_w12_c12,8100017,374,12,329,4.7727272727272725,0,1,592404.7800000045,494016.60000000487,98388.17999999959,970743.5919463796,879750.0000000001,90993.59194637951,47440.15329923336,43031.54423718266,4408.609062050702,3789.2516808392925,3434.0624999999977,355.18918083929475,3458.4825000000046,3357.3251780573137,101.15732194269094,1617836.2594264569,1423589.531915245,194246.72751121176,488786.20657662523,563840.9902406984,-75054.78366407321,0.0,0.0,0.0,2106622.466003082,1987430.5221559436,119191.94384713867,150404.0214116892,267128.69187153864,-116724.67045984944,2257026.487414771,2254559.214027482,2467.2733872891404,1768240.280838146,1690718.2237867839,77522.05705136224,488786.20657662523,563840.9902406984,-75054.78366407321,6109.827582207812,7048.012378008732,-938.1847958009203,115707.69097373997,104954.98594434804,10752.705029391931,19.506278868938857,21.481201619358544,-1.9749227504196867
h2_m010_w12_c12,8100018,310,12,277,4.6,1,1,632258.2200000044,434651.5800000055,197606.6399999989,914120.619642337,827076.2862817972,87044.33336053975,40459.053886083384,37222.0137258074,3237.040160275981,3568.2265875425037,3228.4531507355323,339.7734368069714,2988.2515875425033,2747.2500000000064,241.00158754249696,1593394.3717035097,1304925.5831583457,288468.78854516405,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1593394.3717035097,2081807.8669739761,-488413.49527046643,195192.36939800569,212597.27470362265,-17404.905305616965,1788586.7411015155,2294405.141677599,-505818.40057608346,1788586.7411015155,1517522.8578619682,271063.88323954726,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,98680.61923434967,90785.39933123752,7895.219903112142,18.125005243977306,25.27284297452154,-7.147837730544236
h2_m010_w12_c12,8100019,440,12,397,4.6886363636363635,1,0,560439.0000000048,514358.4600000065,46080.53999999829,1031018.8339369389,1024233.4183415943,6785.415595344617,49794.680672345465,49636.93243534779,157.74823699767148,4024.5332360518005,3998.0466873244477,26.486548727352783,3623.0065694433556,3663.0000000000055,-39.993430556649855,1648900.0544147843,1595889.857464273,53010.19695051131,7589.822241563558,82430.00565382387,-74840.18341226032,0.0,0.0,0.0,1656489.876656348,1678319.863118097,-21829.986461749068,211540.5370803761,204071.65774398713,7468.879336388956,1868030.413736724,1882391.520862084,-14361.107125360053,1860440.5914951605,1799961.5152082602,60479.07628690032,7589.822241563558,82430.00565382387,-74840.18341226032,94.87277801954448,1030.3750706727983,-935.5022926532538,121450.44066425737,121065.68886670176,384.7517975556111,15.381009764310239,15.548513691064638,-0.1675039267543994
h2_m010_w12_c12,8100020,355,12,345,4.690140845070423,1,3,609840.6600000054,541757.7000000039,68082.96000000148,876410.2781049303,827356.0000000002,49054.27810493007,40573.829711283215,40748.930219848226,-175.1005085650104,3421.026053600133,3229.5450000000037,191.48105360012914,2963.151053600133,2976.187500000004,-13.036446399871238,1533208.9449234195,1416068.3627198522,117140.58220356726,201239.82129856027,521277.9958880208,-320038.1745894605,0.0,0.0,0.0,1734448.7662219799,1937346.358607873,-202897.59238589322,288386.0303284058,242419.63618950927,45966.39413889652,2022834.7965503857,2179765.9947973825,-156931.19824699685,1821594.9752518253,1658487.9989093614,163106.97634246387,201239.82129856027,521277.9958880208,-320038.1745894605,2515.497766232003,6515.97494860026,-4000.477182368257,98960.56027142247,99387.6346825567,-427.07441113423556,20.44081794810264,21.93196368702744,-1.4911457389248
h2_m020_w12_c12,8100001,449,12,430,4.757238307349666,1,2,566666.1000000032,484468.3800000052,82197.71999999805,940781.026030794,938400.0000000006,2381.026030793437,46948.444286160215,41026.20866918674,5922.235616973478,3672.2942224539656,3663.0000000000023,9.294222453963357,3417.1051639222383,2976.187500000004,440.91766392223417,1561484.9697033337,1470533.7761691925,90951.19353414117,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1561484.9697033337,1930070.9398202174,-368585.97011688375,244368.89992198403,240783.70344640547,3585.1964755785593,1805853.8696253176,2170854.643266623,-365000.7736413053,1805853.8696253176,1711317.479615598,94536.39000971965,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114508.40069795137,100063.92358338223,14444.477114569134,15.770492458354854,21.694678416818945,-5.924185958464092
h2_m020_w12_c12,8100002,489,12,459,4.748466257668712,1,3,535945.740000005,518094.72000000405,17851.02000000095,836674.4803427515,879750.0000000005,-43075.51965724898,39570.73062658017,41591.694536391806,-2020.9639098116386,3265.919247117965,3434.062500000006,-168.143252882041,2897.811566257267,3205.1250000000036,-307.31343374273683,1418354.6817827118,1446075.6020363963,-27720.92025368451,569816.1071035634,194756.02093723926,375060.0861663241,0.0,0.0,0.0,1988170.7888862751,1640831.6229736356,347339.1659126396,280243.21865854383,242821.44249429117,37421.77616425266,2268414.007544819,1883653.0654679267,384760.9420768921,1698597.9004412557,1688897.0445306874,9700.855910568265,569816.1071035634,194756.02093723926,375060.0861663241,7122.701338794542,2434.450261715491,4688.25107707905,96513.97713800042,101443.15740583373,-4929.180267833304,23.503476644645254,18.568557147055074,4.93491949759018
h2_m020_w12_c12,8100003,421,12,403,4.767220902612826,1,2,550060.5000000063,457069.14000000426,92991.36000000202,896625.6790469921,879750.0000000007,16875.679046991398,42036.08927506589,40831.61241579977,1204.4768592661203,3499.935914694305,3434.0625000000005,65.87341469430476,3042.060914694304,3205.1250000000036,-163.0640853056998,1495264.2651514527,1384289.939915805,110974.32523564785,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1495264.2651514527,1477870.9635861474,17393.30156530533,259714.37840070834,280037.84180399275,-20323.463403284404,1754978.643552161,1757908.80539014,-2930.161837978987,1754978.643552161,1664327.7817197978,90650.8618323633,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102527.0470123558,99589.2985751214,2937.7484372344043,17.11722608513892,17.651583358267438,-0.5343572731285171
h2_m020_w12_c12,8100004,435,12,380,4.554022988505747,1,0,561684.420000005,498998.28000000503,62686.140000000014,985129.3441301972,903661.1657930138,81468.17833718343,46455.16831001684,40018.24528702279,6436.923022994044,3845.405783833031,3527.398604326309,318.00717950672197,3616.4682838330323,2976.1875000000036,640.2807838330286,1600730.806507885,1449181.2771843679,151549.5293235171,360057.11950244947,860501.7423971058,-500444.6228946563,0.0,0.0,0.0,1960787.9260103344,2309683.0195814734,-348895.09357113903,204919.32863440216,240257.01557684998,-35337.68694244782,2165707.2546447366,2549940.0351583236,-384232.78051358694,1805650.1351422872,1689438.2927612178,116211.84238106944,360057.11950244947,860501.7423971058,-500444.6228946563,4500.713993780618,10756.271779963823,-6255.557786183205,113305.28856101654,97605.47630981162,15699.812251204916,19.113911470058802,26.124968921461996,-7.011057451403193
h2_m020_w12_c12,8100005,371,12,345,4.587601078167116,2,3,584517.1200000048,431330.46000000474,153186.66000000003,878078.8518871987,938400.0000000005,-60321.14811280172,45048.35384522255,42620.24581360837,2428.1080316141743,3427.5392524113518,3663.0000000000036,-235.46074758865188,3364.338177543797,3205.1250000000036,159.21317754379334,1514436.2031623812,1419218.8308136135,95217.3723487677,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1514436.2031623812,1744732.0107128539,-230295.80755047267,263371.48859359,175818.02531339228,87553.4632801977,1777807.6917559712,1920550.0360262461,-142742.34427027497,1777807.6917559712,1595036.8561270058,182770.8356289654,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109874.03376883555,103951.81905758148,5922.21471125407,16.18041707193811,18.47538651500082,-2.294969443062712
h2_m020_w12_c12,8100006,428,12,409,4.649532710280374,2,1,557948.1600000052,501904.2600000042,56043.900000000955,898278.9308889578,877661.9167111662,20617.014177791658,41998.273936643855,41805.48805005708,192.78588658677472,3506.389305036502,3425.9117656788208,80.47753935768105,3170.8695206800007,3205.125000000005,-34.25547932000427,1504902.6236513236,1428002.7015269063,76899.92212441727,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1640510.5975540392,1886694.5543998634,-246183.95684582414,244967.79678815964,204525.6314771922,40442.16531096745,1885478.394342199,2091220.1858770556,-205741.79153485666,1749870.4204394831,1632528.3330040986,117342.08743538451,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,102434.81447961902,101964.60500013914,470.2094794798759,18.406616968270527,20.509275604747373,-2.1026586364768463
h2_m020_w12_c12,8100007,471,12,440,4.83651804670913,0,1,516849.3000000064,474920.1600000061,41929.140000000305,870289.4606486657,879205.5042671859,-8916.043618520256,40143.45308625774,40143.45308625772,1.4551915228366852e-11,3397.133732263494,3431.937086669551,-34.80335440605677,2976.1875000000064,2976.187500000008,-1.8189894035458565e-12,1433655.5349671931,1400677.2419401193,32978.29302707384,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1433655.5349671931,1524362.226863222,-90706.69189602882,201855.7817393982,176765.33483967144,25090.446899726754,1635511.3167065913,1701127.5617028933,-65616.24499630206,1635511.3167065913,1577442.5767797907,58068.7399268006,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.8611859943,97910.86118599438,-7.275957614183426e-11,16.70408468371784,17.374247770851294,-0.670163087133453
h2_m020_w12_c12,8100008,318,12,290,4.833333333333333,0,0,609840.660000005,518094.72000000556,91745.93999999948,997050.0000000001,997050.0000000002,-1.1641532182693481e-10,47644.618135989476,46925.52126578742,719.0968702020546,3891.9375000000055,3891.937500000001,4.547473508864641e-12,3663.000000000005,3434.062500000005,228.9375,1662090.2156359947,1569396.2412657933,92693.97437020135,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1662090.2156359947,2033434.7742880173,-371344.5586520226,275744.09365546296,234412.00452977608,41332.08912568688,1937834.3092914578,2267846.7788177934,-330012.4695263356,1937834.3092914578,1803808.2457955694,134026.06349588837,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,116206.38569753536,114452.4908921645,1753.894805370859,16.675798818279205,19.814743752099954,-3.138944933820749
h2_m020_w12_c12,8100009,404,12,376,4.836633663366337,0,1,587838.2400000045,505225.38000000373,82612.8600000008,879749.9999999991,890953.7543223286,-11203.754322329536,41587.578479801006,42531.9471065464,-944.3686267453959,3434.0625000000027,3477.795824896306,-43.7333248963032,2976.1875000000036,3205.125000000004,-228.93750000000045,1515586.0684798046,1445394.002253775,70192.06622602954,242442.3119161579,218567.6086156494,23874.703300508496,0.0,0.0,0.0,1758028.3803959624,1663961.6108694244,94066.76952653797,306140.78070895036,300760.8564131099,5379.924295840436,2064169.1611049129,1964722.4672825343,99446.69382237853,1821726.8491887548,1746154.858666885,75571.99052186986,242442.3119161579,218567.6086156494,23874.703300508496,3030.5288989519745,2732.0951076956176,298.4337912563569,101433.11824341714,103736.45635743004,-2303.338114012906,20.350051313135832,18.939556413156893,1.4104948999789393
h2_m020_w12_c12,8100010,405,12,379,4.681481481481481,0,2,572062.9200000042,494431.7400000045,77631.17999999976,910543.3936042638,862558.9312326303,47984.462371633505,42665.64618087102,41939.58422151036,726.0619593606607,3554.2630549578234,3366.9579764547398,187.30507850308368,3205.125000000004,3205.1250000000036,4.547473508864641e-13,1532031.3478400968,1405502.3384305998,126529.00940949703,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1532031.3478400968,1496856.789433419,35174.558406677796,187099.11440010768,239398.47979512025,-52299.36539501257,1719130.4622402044,1736255.2692285392,-17124.80698833475,1719130.4622402044,1644900.81822572,74229.64401448448,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104062.55166066106,102291.66883295204,1770.8828277090215,16.520164408865732,16.973574573936613,-0.4534101650708813
