gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m010_w12_c12,8100011,371,12,292,4.919137466307277,0,3,625200.8400000052,531379.2000000061,93821.63999999908,1055699.9999999995,986903.6777130807,68796.32228691888,51830.5420230681,48039.49842986011,3791.0435932079854,4120.875000000006,3852.3318110219766,268.5431889780298,3940.777500000006,3663.000000000005,277.77750000000106,1740793.034523073,1573837.707953969,166955.32656910387,0.0,826205.3934681792,-826205.3934681792,0.0,0.0,0.0,1740793.034523073,2400043.1014221483,-659250.0668990754,254426.1111772357,266011.53990088304,-11585.428723647346,1995219.1457003085,2666054.6413230314,-670835.4956227229,1995219.1457003085,1839849.2478548521,155369.89784545638,0.0,826205.3934681792,-826205.3934681792,0.0,10327.567418352237,-10327.567418352237,126415.95615382472,117169.50836551253,9246.447788312187,15.78296922638862,22.75382630271199,-6.9708570763233695
h2_m010_w12_c12,8100012,368,12,329,4.836956521739131,1,0,614407.2000000057,541342.5600000056,73064.64000000001,949807.7701794627,940409.4319693736,9398.338210089132,46281.11354465983,44062.767203292904,2218.3463413669233,3707.5296911417063,3670.8437226170236,36.68596852468272,3614.537984564622,3278.385000000005,336.1529845646169,1617818.1513998348,1532763.987895289,85054.16350454581,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1617818.1513998348,1922654.2390201609,-304836.0876203261,265856.7463986256,214606.07532137175,51250.67107725385,1883674.8977984604,2137260.3143415325,-253585.4165430721,1883674.8977984604,1747370.0632166606,136304.8345817998,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112880.76474307265,107470.16391047054,5410.600832602111,16.68729745130522,19.8870108369985,-3.199713385693279
h2_m010_w12_c12,8100013,517,12,421,4.79110251450677,2,3,550475.6400000061,489865.2000000076,60610.43999999849,891669.8123900173,938399.999999999,-46730.18760998163,44851.275887423195,43159.75206511483,1691.5238223083652,3480.5909236835414,3663.0000000000023,-182.40907631646087,3291.199649882792,3205.125000000004,86.07464988278798,1493768.518851013,1478293.0770651214,15475.44178589154,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1493768.518851013,1672653.0422891486,-178884.52343813563,242161.02843895287,197639.92785219604,44521.10058675683,1735929.5472899657,1870292.9701413447,-134363.42285137903,1735929.5472899657,1675933.0049173175,59996.54237264814,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109393.35582298339,105267.6879636948,4125.667859288587,15.868692702863855,17.767018601058094,-1.8983258981942388
h2_m010_w12_c12,8100014,388,12,347,4.768041237113402,2,1,576214.3200000051,518925.0000000058,57289.31999999925,1015245.1378534284,1072419.6753458164,-57174.537492388044,50539.071566151455,49597.32961785636,941.7419482950936,3962.9613597155912,4186.139461628012,-223.17810191242097,3734.023859715595,3663.0000000000055,71.02385971558942,1649695.514639016,1648791.1444253065,904.3702137095388,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1649695.514639016,1702325.9561489895,-52630.44150997349,218989.50853811143,153320.05124183462,65669.45729627681,1868685.0231771274,1855646.0073908241,13039.015786303207,1868685.0231771274,1802111.1956671411,66573.82750998624,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123266.02821012537,120969.09662891788,2296.931581207493,15.159773137102093,15.339835206698805,-0.1800620695967119
h2_m010_w12_c12,8100015,388,12,311,4.832474226804123,0,5,596556.1800000049,501904.2600000059,94651.91999999905,917285.9999999997,960984.9543159264,-43698.95431592676,44722.032815582395,43692.69015857938,1029.3426570030133,3580.5825000000036,3751.15930057464,-170.5768005746363,3351.6450000000045,3205.125000000004,146.52000000000044,1565496.440315587,1513538.1887750863,51958.25154050067,0.0,0.0,0.0,0.0,0.0,0.0,1565496.440315587,1513538.1887750863,51958.25154050067,190921.74119026263,146152.372733051,44769.36845721165,1756418.1815058496,1659690.5615081373,96727.61999771232,1756418.1815058496,1659690.5615081373,96727.61999771232,0.0,0.0,0.0,0.0,0.0,0.0,109078.12881849374,106567.53697214484,2510.591846348907,16.102386431917378,15.57407263660373,0.5283137953136468
h2_m010_w12_c12,8100016,437,12,396,4.794050343249428,0,0,541757.7000000051,454578.3000000053,87179.39999999979,938399.9999999997,861320.3273265365,77079.67267346312,46199.45034272985,39714.796819008654,6484.653523721194,3663.000000000004,3362.12314471132,300.87685528868406,3434.062500000003,2976.187500000003,457.875,1533454.2128427348,1361951.7347902618,171502.47805247293,64291.71121402526,1065681.6927257667,-1001389.9815117414,0.0,0.0,0.0,1597745.92405676,2427633.4275160283,-829887.5034592682,217054.11333023832,208388.6513030023,8665.462027236033,1814800.0373869983,2636022.0788190304,-821222.0414320321,1750508.326172973,1570340.3860932642,180167.94007970882,64291.71121402526,1065681.6927257667,-1001389.9815117414,803.6463901753156,13321.021159072074,-12517.374768896758,112681.58620178008,96865.35809514308,15816.228106637005,16.105559910536023,27.213259008756022,-11.10769909822
h2_m010_w12_c12,8100017,393,12,352,4.8396946564885495,0,1,579950.5800000043,494016.60000000487,85933.9799999994,964485.7800784061,879750.0000000001,84735.78007840598,45740.738491231124,43031.54423718266,2709.194254048467,3764.824608298386,3434.0624999999977,330.7621082983883,3375.3717556873244,3357.3251780573137,18.046577630010688,1597317.2949336271,1423589.531915245,173727.76301838201,537639.052125783,563840.9902406984,-26201.938114915392,0.0,0.0,0.0,2134956.34705941,1987430.5221559436,147525.8249034665,150084.6485900552,267128.69187153864,-117044.04328148343,2285040.9956494654,2254559.214027482,30481.781621983275,1747401.9435236824,1690718.2237867839,56683.71973689855,537639.052125783,563840.9902406984,-26201.938114915392,6720.488151572286,7048.012378008732,-327.52422643644604,111562.77680788089,104954.98594434804,6607.7908635328495,20.482109365066,21.481201619358544,-0.9990922542925418
h2_m010_w12_c12,8100018,479,12,371,4.820459290187891,1,3,534700.3200000045,434651.5800000055,100048.739999999,949200.1513725625,827076.2862817972,122123.86509076529,41690.09883939695,37222.0137258074,4468.08511358955,3705.1578798782,3228.4531507355323,476.70472914266793,3079.904385591032,2747.2500000000064,332.65438559102586,1532375.6324774332,1304925.5831583457,227450.04931908753,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1532375.6324774332,2081807.8669739761,-549432.234496543,136650.78862477717,212597.27470362265,-75946.48607884548,1669026.4211022104,2294405.141677599,-625378.7205753885,1669026.4211022104,1517522.8578619682,151503.5632402422,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101683.16790096808,90785.39933123752,10897.768569730557,16.41398921331522,25.27284297452154,-8.858853761206323
h2_m010_w12_c12,8100019,458,12,413,4.9126637554585155,1,2,541757.7000000039,514358.4600000065,27399.23999999743,1018253.0555455061,1024233.4183415943,-5980.362796088215,49022.922897747005,49636.93243534779,-614.0095376007885,3974.702624108257,3998.0466873244477,-23.344063216190534,3829.65134482896,3663.0000000000055,166.65134482895473,1616838.0324121942,1595889.857464273,20948.174947921187,89321.52835614914,82430.00565382387,6891.522702325266,0.0,0.0,0.0,1706159.5607683433,1678319.863118097,27839.697650246322,213544.7583065722,204071.65774398713,9473.100562585081,1919704.3190749155,1882391.520862084,37312.798212831374,1830382.7907187664,1799961.5152082602,30421.27551050624,89321.52835614914,82430.00565382387,6891.522702325266,1116.5191044518642,1030.3750706727983,86.14403377906592,119568.10462865124,121065.68886670176,-1497.58423805052,16.05532114970827,15.548513691064638,0.5068074586436317
h2_m010_w12_c12,8100020,361,12,320,4.698060941828255,2,1,609840.6600000059,541757.7000000039,68082.96000000194,857396.2570421268,827356.0000000002,30040.257042126614,39576.93090875768,40748.930219848226,-1171.9993110905489,3346.8057220218616,3229.5450000000037,117.26072202185787,2888.9307220218607,2976.187500000004,-87.25677797814342,1513049.5843949344,1416068.3627198522,96981.22167508211,298819.75018213195,521277.9958880208,-222458.24570588884,0.0,0.0,0.0,1811869.3345770664,1937346.358607873,-125477.02403080673,284317.62999089685,242419.63618950927,41897.99380138758,2096186.9645679633,2179765.9947973825,-83579.03022941924,1797367.2143858313,1658487.9989093614,138879.21547646984,298819.75018213195,521277.9958880208,-222458.24570588884,3735.246877276649,6515.97494860026,-2780.7280713236114,96529.09977745783,99387.6346825567,-2858.5349050988734,21.715596326916952,21.93196368702744,-0.21636736011048896
h2_m020_w12_c12,8100001,395,12,362,4.843037974683544,1,1,598216.7400000038,484468.3800000052,113748.35999999865,977267.7381614324,938400.0000000006,38867.73816143186,43064.03125821319,41026.20866918674,2037.8225890264512,3814.718376902525,3663.0000000000023,151.71837690252278,3127.905876902525,2976.187500000004,151.71837690252096,1625491.1336734546,1470533.7761691925,154957.35750426212,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1625491.1336734546,1930070.9398202174,-304579.8061467628,275844.93595172866,240783.70344640547,35061.23250532319,1901336.0696251832,2170854.643266623,-269518.57364143967,1901336.0696251832,1711317.479615598,190018.59000958526,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105034.22258100774,100063.92358338223,4970.298997625505,18.10206257449829,21.694678416818945,-3.5926158423206545
h2_m020_w12_c12,8100002,425,12,373,4.748235294117647,0,1,567911.5200000053,518094.72000000405,49816.80000000121,938400.0000000006,879750.0000000005,58650.00000000012,43891.1062753922,41591.694536391806,2299.4117390003958,3663.0000000000055,3434.062500000006,228.93749999999955,3205.125000000004,3205.1250000000036,4.547473508864641e-13,1557070.751275398,1446075.6020363963,110995.1492390018,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1557070.751275398,1640831.6229736356,-83760.87169823749,209299.7620988556,242821.44249429117,-33521.68039543557,1766370.5133742536,1883653.0654679267,-117282.55209367303,1766370.5133742536,1688897.0445306874,77473.46884356625,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107051.47872046879,101443.15740583373,5608.321314635061,16.50019723675722,18.568557147055074,-2.068359910297854
h2_m020_w12_c12,8100003,508,12,473,4.844488188976378,3,3,516434.1600000062,457069.14000000426,59365.02000000194,919643.2516435542,879750.0000000007,39893.25164355349,44268.33437849179,40831.61241579977,3436.7219626920196,3589.7839202582554,3434.0625000000005,155.72142025825497,3287.5864202582566,3205.1250000000036,82.46142025825293,1487223.116362569,1384289.939915805,102933.17644676403,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1487223.116362569,1477870.9635861474,9352.152776421513,197181.72718701782,280037.84180399275,-82856.11461697493,1684404.8435495868,1757908.80539014,-73503.96184055321,1684404.8435495868,1664327.7817197978,20077.061829789076,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107971.54726461414,99589.2985751214,8382.248689492742,15.600451102376878,17.651583358267438,-2.0511322558905594
h2_m020_w12_c12,8100004,473,12,445,4.750528541226216,1,1,531794.3400000039,498998.28000000503,32796.05999999889,958242.1631690321,903661.1657930138,54580.99737601832,41907.42528077564,40018.24528702279,1889.1799937528485,3740.4529451067438,3527.398604326309,213.0543407804348,3116.8392544129447,2976.1875000000036,140.65175441294105,1538801.2206493313,1449181.2771843679,89619.94346496346,268611.2791535922,860501.7423971058,-591890.4632435136,0.0,0.0,0.0,1807412.4998029235,2309683.0195814734,-502270.5197785499,288365.2499398233,240257.01557684998,48108.23436297331,2095777.7497427468,2549940.0351583236,-454162.2854155768,1827166.4705891546,1689438.2927612178,137728.17782793683,268611.2791535922,860501.7423971058,-591890.4632435136,3357.6409894199023,10756.271779963823,-7398.630790543921,102213.23239213576,97605.47630981162,4607.7560823241365,20.50397684032146,26.124968921461996,-5.620992081140535
h2_m020_w12_c12,8100005,515,12,454,4.8,2,1,518094.7200000062,431330.46000000474,86764.26000000146,953257.5726355704,938400.0000000005,14857.572635569959,45402.906965391565,42620.24581360837,2782.6611517831916,3720.9958318031754,3663.0000000000036,57.99583180317177,3263.120831803181,3205.1250000000036,57.995831803177225,1523739.3162645744,1419218.8308136135,104520.48545096093,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1523739.3162645744,1744732.0107128539,-220992.69444827945,205081.85549184022,175818.02531339228,29263.83017844794,1728821.1717564147,1920550.0360262461,-191728.86426983145,1728821.1717564147,1595036.8561270058,133784.31562940893,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110738.7974765647,103951.81905758148,6786.9784189832135,15.611702593413836,18.47538651500082,-2.8636839215869845
h2_m020_w12_c12,8100006,396,12,357,4.909090909090909,0,1,602368.1400000069,501904.2600000042,100463.88000000268,955114.7896481692,877661.9167111662,77452.87293700303,42538.06562905605,41805.48805005708,732.5775789989711,3728.245390538413,3425.9117656788208,302.3336248595924,3116.8065060790827,3205.125000000005,-88.31849392092226,1606866.0471738495,1428002.7015269063,178863.3456469432,19997.047597435623,458691.8528729571,-438694.8052755215,0.0,0.0,0.0,1626863.094771285,1886694.5543998634,-259831.45962857828,167855.4128959086,204525.6314771922,-36670.21858128358,1794718.5076671937,2091220.1858770556,-296501.678209862,1774721.4600697581,1632528.3330040986,142193.1270656595,19997.047597435623,458691.8528729571,-438694.8052755215,249.9630949679453,5733.648160911965,-5483.68506594402,103751.37958306381,101964.60500013914,1786.7745829246705,17.298261621960737,20.509275604747373,-3.2110139827866355
h2_m020_w12_c12,8100007,456,12,379,4.87719298245614,1,3,526397.5200000043,474920.1600000061,51477.35999999824,856352.1886498953,879205.5042671859,-22853.315617290675,40437.8323379564,40143.45308625772,294.3792516986796,3342.7302504524387,3431.937086669551,-89.20683621711214,3187.052750452441,2976.187500000008,210.86525045243297,1429717.3239887608,1400677.2419401193,29040.082048641518,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1429717.3239887608,1524362.226863222,-94644.90287446114,220323.89272251766,176765.33483967144,43558.55788284622,1650041.2167112785,1701127.5617028933,-51086.34499161481,1650041.2167112785,1577442.5767797907,72598.63993148785,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98628.85936086898,97910.86118599438,717.9981748746068,16.7298012711879,17.374247770851294,-0.6444464996633954
h2_m020_w12_c12,8100008,395,12,369,4.913924050632912,0,0,569572.0800000052,518094.72000000556,51477.35999999964,996583.8993964478,997050.0000000002,-466.10060355241876,46925.52126578739,46925.52126578742,-2.9103830456733704e-11,3890.11809834739,3891.937500000001,-1.8194016526108499,3434.062500000004,3434.062500000005,-9.094947017729282e-13,1620405.6812605879,1569396.2412657933,51009.43999479455,111576.69178285688,464038.533022224,-352461.8412393671,0.0,0.0,0.0,1731982.3730434447,2033434.7742880173,-301452.4012445726,268917.56889742025,234412.00452977608,34505.56436764417,2000899.941940865,2267846.7788177934,-266946.83687692834,1889323.2501580082,1803808.2457955694,85515.0043624388,111576.69178285688,464038.533022224,-352461.8412393671,1394.7086472857113,5800.481662777804,-4405.773015492092,114452.49089216454,114452.4908921645,4.3655745685100555e-11,17.482362562349856,19.814743752099954,-2.332381189750098
h2_m020_w12_c12,8100009,449,12,410,4.8240534521158125,1,2,521830.9800000035,505225.38000000373,16605.599999999744,926336.4402462953,890953.7543223286,35382.685923966696,44224.416224876935,42531.9471065464,1692.469118330533,3615.9104652836536,3477.795824896306,138.11464038734766,3238.7900618337208,3205.125000000004,33.66506183371666,1499246.5369982931,1445394.002253775,53852.53474451811,55114.26665128623,218567.6086156494,-163453.34196436318,0.0,0.0,0.0,1554360.8036495794,1663961.6108694244,-109600.80721984501,259281.77955382105,300760.8564131099,-41479.07685928888,1813642.5832034005,1964722.4672825343,-151079.88407913386,1758528.3165521142,1746154.858666885,12373.457885229262,55114.26665128623,218567.6086156494,-163453.34196436318,688.9283331410778,2732.0951076956176,-2043.1667745545396,107864.42981677299,103736.45635743004,4127.973459342946,16.814093267671247,18.939556413156893,-2.1254631454856465
h2_m020_w12_c12,8100010,411,12,341,4.8345498783454985,1,2,596971.3200000065,494431.7400000045,102539.580000002,903606.3049675052,862558.9312326303,41047.373734874884,43198.725437329,41939.58422151036,1259.1412158186358,3527.1844576896588,3366.9579764547398,160.226481234919,3265.1731865669103,3205.1250000000036,60.04818656690668,1550568.7080490973,1405502.3384305998,145066.36961849756,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1550568.7080490973,1496856.789433419,53711.918615678325,194300.4341900837,239398.47979512025,-45098.04560503655,1744869.142239181,1736255.2692285392,8613.873010641895,1744869.142239181,1644900.81822572,99968.32401346113,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105362.74496909502,102291.66883295204,3071.076136142976,16.56058925525323,16.973574573936613,-0.41298531868338273
