gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m010_w12_c12,8100011,354,12,301,4.61864406779661,1,2,639730.7400000045,531379.2000000061,108351.53999999841,1015864.5984539465,986903.6777130807,28960.92074086587,47429.96661615497,48039.49842986011,-609.5318137051436,3965.3793948602006,3852.3318110219766,113.047583838224,3501.759404239823,3663.000000000005,-161.2405957601818,1710492.443869206,1573837.707953969,136654.73591523687,819621.8076574304,826205.3934681792,-6583.585810748744,0.0,0.0,0.0,2530114.251526636,2400043.1014221483,130071.15010448778,201443.19447873498,266011.53990088304,-64568.345422148064,2731557.446005371,2666054.6413230314,65502.80468233954,1911935.638347941,1839849.2478548521,72086.39049308887,819621.8076574304,826205.3934681792,-6583.585810748744,10245.27259571788,10327.567418352237,-82.29482263435602,115682.84540525604,117169.50836551253,-1486.6629602564935,23.61246766049258,22.75382630271199,0.8586413577805914
h2_m010_w12_c12,8100012,376,12,340,4.86436170212766,1,2,615237.4800000068,541342.5600000056,73894.9200000012,936276.1752041113,940409.4319693736,-4133.25676526234,45228.78481388883,44062.767203292904,1166.0176105959254,3654.7097503971227,3670.8437226170236,-16.133972219900897,3462.644936213042,3278.385000000005,184.25993621303678,1603859.7947046172,1532763.987895289,71095.80680932826,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1603859.7947046172,1922654.2390201609,-318794.44431554363,272757.7230944802,214606.07532137175,58151.647773108474,1876617.5177990976,2137260.3143415325,-260642.79654243495,1876617.5177990976,1747370.0632166606,129247.45458243694,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,110314.10930216774,107470.16391047054,2843.945391697198,17.011582014941954,19.8870108369985,-2.875428822056545
h2_m010_w12_c12,8100013,460,12,400,4.8304347826086955,0,4,581196.0000000071,489865.2000000076,91330.79999999952,930661.3720062149,938399.999999999,-7738.62799378403,41790.24578813701,43159.75206511483,-1369.5062769778233,3632.792631776181,3663.0000000000023,-30.20736822382105,3205.1250000000045,3205.125000000004,4.547473508864641e-13,1560485.5354261352,1478293.0770651214,82192.45836101379,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1560485.5354261352,1672653.0422891486,-112167.50686301338,211561.19186209937,197639.92785219604,13921.26400990333,1772046.7272882345,1870292.9701413447,-98246.24285311019,1772046.7272882345,1675933.0049173175,96113.72237091698,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,101927.42875155379,105267.6879636948,-3340.2592121410125,17.38537652713251,17.767018601058094,-0.38164207392558325
h2_m010_w12_c12,8100014,379,12,339,4.741424802110818,1,2,558363.3000000049,518925.0000000058,39438.299999999115,1004675.0213047125,1072419.6753458164,-67744.6540411039,47763.707771408335,49597.32961785636,-1833.6218464480262,3921.701409888285,4186.139461628012,-264.43805173972714,3658.404766483927,3663.0000000000055,-4.595233516078679,1618382.135252498,1648791.1444253065,-30409.00917280838,185205.7996448703,53534.81172368309,131670.98792118722,0.0,0.0,0.0,1803587.9348973683,1702325.9561489895,101261.97874837881,256847.1861099285,153320.05124183462,103527.13486809388,2060435.1210072967,1855646.0073908241,204789.11361647258,1875229.3213624265,1802111.1956671411,73118.12569528539,185205.7996448703,53534.81172368309,131670.98792118722,2315.072495560878,669.1851465460386,1645.8873490148394,116496.84822294707,120969.09662891788,-4472.248405970808,17.686616869360424,15.339835206698805,2.34678166266162
h2_m010_w12_c12,8100015,435,12,396,4.6689655172413795,3,2,552966.480000006,501904.2600000059,51062.22000000015,899857.5379919986,960984.9543159264,-61127.41632392781,42678.675058711604,43692.69015857938,-1014.0150998677782,3512.5513231720975,3751.15930057464,-238.60797740254247,3247.510785374259,3205.125000000004,42.38578537425474,1502262.7551592628,1513538.1887750863,-11275.43361582351,0.0,0.0,0.0,0.0,0.0,0.0,1502262.7551592628,1513538.1887750863,-11275.43361582351,210565.72635020255,146152.372733051,64413.35361715156,1712828.4815094653,1659690.5615081373,53137.92000132799,1712828.4815094653,1659690.5615081373,53137.92000132799,0.0,0.0,0.0,0.0,0.0,0.0,104094.32941149182,106567.53697214484,-2473.2075606530125,16.45458010242364,15.57407263660373,0.8805074658199104
h2_m010_w12_c12,8100016,434,12,356,4.8271889400921655,0,1,566666.1000000054,454578.3000000053,112087.80000000016,955210.7637160548,861320.3273265365,93890.43638951832,46533.273907323,39714.796819008654,6818.477088314343,3728.620020771433,3362.12314471132,366.49687606011275,3347.758329858796,2976.187500000003,371.5708298587929,1575486.5159740134,1361951.7347902618,213534.78118375153,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1575486.5159740134,2427633.4275160283,-852146.9115420149,213235.52260039232,208388.6513030023,4846.871297390026,1788722.0385744057,2636022.0788190304,-847300.0402446247,1788722.0385744057,1570340.3860932642,218381.6524811415,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113495.79001786091,96865.35809514308,16630.431922717835,15.760250122871636,27.213259008756022,-11.453008885884387
h2_m010_w12_c12,8100017,385,12,334,4.522077922077922,0,1,572478.0600000045,494016.60000000487,78461.45999999961,923364.4022759984,879750.0000000001,43614.40227599826,46127.156182334955,43031.54423718266,3095.6119451522973,3604.309255687322,3434.0624999999977,170.24675568732437,3587.7972625104208,3357.3251780573137,230.47208445310707,1549161.7249765357,1423589.531915245,125572.19306129054,186053.9159941633,563840.9902406984,-377787.07424653514,0.0,0.0,0.0,1735215.640970699,1987430.5221559436,-252214.88118524454,252528.86283456304,267128.69187153864,-14599.8290369756,1987744.503805262,2254559.214027482,-266814.71022222005,1801690.5878110987,1690718.2237867839,110972.3640243148,186053.9159941633,563840.9902406984,-377787.07424653514,2325.673949927041,7048.012378008732,-4722.338428081692,112505.25898130472,104954.98594434804,7550.273036956685,17.668014115994083,21.481201619358544,-3.8131875033644604
h2_m010_w12_c12,8100018,433,12,353,4.762124711316397,1,1,574553.7600000063,434651.5800000055,139902.1800000008,875308.2746386353,827076.2862817972,48231.98835683812,40064.135541899544,37222.0137258074,2842.1218160921417,3416.724435210275,3228.4531507355323,188.27128447474252,2958.8494352102794,2747.2500000000064,211.599435210273,1496301.7440509617,1304925.5831583457,191376.16089261603,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1496301.7440509617,2081807.8669739761,-585506.1229230145,264470.6170488883,212597.27470362265,51873.34234526564,1760772.36109985,2294405.141677599,-533632.780577749,1760772.36109985,1517522.8578619682,243249.5032378817,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,97717.4037607303,90785.39933123752,6932.004429492779,18.019025202626715,25.27284297452154,-7.253817771894827
h2_m010_w12_c12,8100019,416,12,367,4.778846153846154,1,0,568741.8000000048,514358.4600000065,54383.33999999834,1023273.0191280927,1024233.4183415943,-960.3992135016015,49350.49390720353,49636.93243534779,-286.43852814426646,3994.297814435429,3998.0466873244477,-3.7488728890189122,3579.9262603539787,3663.0000000000055,-83.07373964602675,1648939.5371100903,1595889.857464273,53049.67964581726,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1648939.5371100903,1678319.863118097,-29380.326008006698,247989.6893272797,204071.65774398713,43918.031583292555,1896929.2264373698,1882391.520862084,14537.705575285712,1896929.2264373698,1799961.5152082602,96967.71122910967,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120367.05831025241,121065.68886670176,-698.6305564493523,15.759537975481091,15.548513691064638,0.21102428441645316
h2_m010_w12_c12,8100020,385,12,331,4.815584415584415,1,2,575799.180000005,541757.7000000039,34041.480000001146,935060.2781049301,827356.0000000002,107704.27810492984,42971.729140808115,40748.930219848226,2222.798920959889,3649.963553600134,3229.5450000000037,420.4185536001305,3192.0885536001324,2976.187500000004,215.9010536001283,1560673.2393529436,1416068.3627198522,144604.87663309136,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1560673.2393529436,1937346.358607873,-376673.1192549295,222412.83365661357,242419.63618950927,-20006.8025328957,1783086.073009557,2179765.9947973825,-396679.9217878254,1783086.073009557,1658487.9989093614,124598.07410019566,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,104809.09546538559,99387.6346825567,5421.460782828886,17.012703573979817,21.93196368702744,-4.919260113047624
h2_m020_w12_c12,8100001,398,12,361,4.731155778894473,2,1,582856.5600000046,484468.3800000052,98388.17999999941,887769.5301496591,938400.0000000006,-50630.46985034144,41296.89827909564,41026.20866918674,270.6896099089063,3465.3663564985127,3663.0000000000023,-197.6336435014896,3236.4288564985127,2976.187500000004,260.2413564985086,1518624.7836417565,1470533.7761691925,48091.007472564,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1518624.7836417565,1930070.9398202174,-411446.1561784609,333309.62598149804,240783.70344640547,92525.92253509257,1851934.4096232546,2170854.643266623,-318920.23364336835,1851934.4096232546,1711317.479615598,140616.93000765657,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,100724.14214413546,100063.92358338223,660.2185607532301,18.386201859859487,21.694678416818945,-3.3084765569594587
h2_m020_w12_c12,8100002,436,12,404,4.701834862385321,1,2,570402.3600000053,518094.72000000405,52307.640000001295,926154.078928816,879750.0000000005,46404.07892881555,43249.05670516386,41591.694536391806,1657.3621687720515,3615.198626509223,3434.062500000006,181.13612650921687,3157.323626509224,3205.1250000000036,-47.8013734907795,1546578.0178870035,1446075.6020363963,100502.41585060721,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1546578.0178870035,1640831.6229736356,-94253.60508663207,216886.51548842408,242821.44249429117,-25934.927005867095,1763464.5333754276,1883653.0654679267,-120188.53209249908,1763464.5333754276,1688897.0445306874,74567.4888447402,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105485.50415893634,101443.15740583373,4042.346753102611,16.71760065457329,18.568557147055074,-1.8509564924817852
h2_m020_w12_c12,8100003,458,12,414,4.646288209606987,1,1,534700.3200000057,457069.14000000426,77631.18000000139,889065.6367744128,879750.0000000007,9315.636774412123,41775.942966378956,40831.61241579977,944.3305505791868,3470.425647383497,3434.0625000000005,36.36314738349665,3022.692704760968,3205.1250000000036,-182.43229523903574,1472035.018092942,1384289.939915805,87745.07817713707,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1472035.018092942,1477870.9635861474,-5835.9454932054505,272980.26545879646,280037.84180399275,-7057.576345196285,1745015.2835517384,1757908.80539014,-12893.521838401677,1745015.2835517384,1664327.7817197978,80687.50183194061,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101892.5438204365,99589.2985751214,2303.2452453151054,17.126035116239212,17.651583358267438,-0.5255482420282256
h2_m020_w12_c12,8100004,458,12,395,4.810043668122271,1,0,552966.4800000038,498998.28000000503,53968.19999999879,952618.5026327504,903661.1657930138,48957.33683973667,46997.66382770225,40018.24528702279,6979.418540679457,3718.5012522844922,3527.398604326309,191.1026479581833,3621.1186269796895,2976.1875000000036,644.9311269796858,1559922.2663397207,1449181.2771843679,110740.98915535281,360057.11950244947,860501.7423971058,-500444.6228946563,0.0,0.0,0.0,1919979.38584217,2309683.0195814734,-389703.63373930333,246558.14880528444,240257.01557684998,6301.1332284344535,2166537.5346474545,2549940.0351583236,-383402.5005108691,1806480.415145005,1689438.2927612178,117042.1223837873,360057.11950244947,860501.7423971058,-500444.6228946563,4500.713993780618,10756.271779963823,-6255.557786183205,114628.44836024959,97605.47630981162,17022.972050437966,18.900522214507774,26.124968921461996,-7.224446706954222
h2_m020_w12_c12,8100005,391,12,346,4.680306905370844,1,1,562099.5600000053,431330.46000000474,130769.10000000056,961746.6734532889,938400.0000000005,23346.673453288386,44022.81583862461,42620.24581360837,1402.5700250162336,3754.132635186919,3663.0000000000036,91.1326351869152,3160.3713643774217,3205.1250000000036,-44.753635622581896,1574783.5532914833,1419218.8308136135,155564.72247786983,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1574783.5532914833,1744732.0107128539,-169948.45742137055,187663.95846506633,175818.02531339228,11845.93315167405,1762447.5117565496,1920550.0360262461,-158102.52426969656,1762447.5117565496,1595036.8561270058,167410.65562954382,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107372.72155762085,103951.81905758148,3420.902500039374,16.41429486176099,18.47538651500082,-2.0610916532398313
h2_m020_w12_c12,8100006,435,12,382,4.705747126436782,2,1,561684.4200000049,501904.2600000042,59780.16000000073,906112.8495040316,877661.9167111662,28450.93279286544,43730.646120271376,41805.48805005708,1925.1580702142965,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1653878.4537407318,1886694.5543998634,-232816.10065913154,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.154350564,2091220.1858770556,-233141.03152649174,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,106660.11248846671,101964.60500013914,4695.5074883275665,17.420562485825997,20.509275604747373,-3.088713118921376
h2_m020_w12_c12,8100007,365,12,337,4.734246575342466,0,1,588668.520000005,474920.1600000061,113748.35999999894,869220.6214598625,879205.5042671859,-9984.882807323476,40611.489615938095,40143.45308625772,468.03652968037204,3392.961569061681,3431.937086669551,-38.97551760786973,3073.8675000000057,2976.187500000008,97.67999999999756,1504967.4601448672,1400677.2419401193,104290.21820474789,187738.0360787239,123684.98492310262,64053.05115562129,0.0,0.0,0.0,1692705.496223591,1524362.226863222,168343.26936036907,172527.75851280132,176765.33483967144,-4237.576326870127,1865233.2547363923,1701127.5617028933,164105.69303349894,1677495.2186576684,1577442.5767797907,100052.64187787776,187738.0360787239,123684.98492310262,64053.05115562129,2346.7254509840477,1546.0623115387825,800.6631394452652,99052.41369740984,97910.86118599438,1141.5525114154589,18.830770347852383,17.374247770851294,1.4565225770010883
h2_m020_w12_c12,8100008,352,11,301,4.755681818181818,0,0,588668.5200000048,518094.72000000556,70573.79999999923,1041964.8349240401,997050.0000000002,44914.8349240399,49619.69502619511,46925.52126578742,2694.1737604076916,4067.2604329995343,3891.937500000001,175.32293299953335,3663.000000000005,3434.062500000005,228.9375,1687983.3103832398,1569396.2412657933,118587.06911744643,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1687983.3103832398,2033434.7742880173,-345451.46390477754,221621.47890298718,234412.00452977608,-12790.525626788905,1909604.789286227,2267846.7788177934,-358241.9895315664,1909604.789286227,1803808.2457955694,105796.54349065758,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121023.64640535408,114452.4908921645,6571.1555131895875,15.778774198310273,19.814743752099954,-4.0359695537896805
h2_m020_w12_c12,8100009,360,11,323,4.608333333333333,0,2,593235.0600000031,505225.38000000373,88009.67999999935,894534.7404138156,890953.7543223286,3580.9860914869932,42267.194563195415,42531.9471065464,-264.75254335098725,3491.7740346715786,3477.795824896306,13.978209775272717,3205.125000000004,3205.125000000004,0.0,1536733.8940116854,1445394.002253775,91339.89175791037,342117.7954018965,218567.6086156494,123550.18678624713,0.0,0.0,0.0,1878851.689413582,1663961.6108694244,214890.07854415756,285456.41495464527,300760.8564131099,-15304.441458464658,2164308.104368227,1964722.4672825343,199585.63708569272,1822190.3089663307,1746154.858666885,76035.45029944577,342117.7954018965,218567.6086156494,123550.18678624713,4276.472442523707,2732.0951076956176,1544.3773348280897,103090.71844681818,103736.45635743004,-645.7379106118606,20.994209148758017,18.939556413156893,2.054652735601124
h2_m020_w12_c12,8100010,532,12,504,4.793233082706767,1,2,540927.4200000066,494431.7400000045,46495.68000000209,920841.9817838686,862558.9312326303,58283.05055123835,42334.32437762244,41939.58422151036,394.7401561120787,3594.463106643563,3366.9579764547398,227.5051301888234,3184.237910338078,3205.1250000000036,-20.88708966192553,1510882.4271784793,1405502.3384305998,105380.08874787949,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1510882.4271784793,1496856.789433419,14025.63774506026,181263.93506203714,239398.47979512025,-58134.54473308311,1692146.3622405163,1736255.2692285392,-44108.90698802285,1692146.3622405163,1644900.81822572,47245.54401479638,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103254.4497015183,102291.66883295204,962.7808685662603,16.388120484221943,16.973574573936613,-0.5854540897146698
